data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
60,100,5900,0.3690831661224365,0.002506732940673828,0,0.01227116584777832,0.4090580940246582,1.3744819164276123,75.14,112.28,37.14,108.05,99.8,0.71,0.71,1353.86,1353.86,0.0,0,0,1,0,0,0,0,0,0,0,0,1.23,1.23,1296.84,1296.84,0.0,0,0,1,2.53,2.53,505.11,505.11,0.0,0,0,1
60,1000,59000,3.358811140060425,0.022034406661987305,0,0.032176971435546875,6.084547281265259,11.629733085632324,76.36,325.7,249.34,333.38,100.0,137.65,47.86,1358.12,1354.53,0.07,0,41.02,11,0,0,0,0,0,0,0,0,34.01,10.1,1296.88,1296.86,0.02,0,0.01,11,44.14,16.7,505.57,505.31,0.45,0,0,11
60,10000,590000,33.33458375930786,0.19489336013793945,0,0.05273795127868652,59.094619274139404,139.29484581947327,91.81,664.34,572.53,1091.83,100.3,86.75,15.0,1352.34,1343.1,-23.22,0,400.42,134,0,0,0,0,0,0,0,0,103.85,8.29,1297.2,1297.01,0.02,0,2.14,134,378.57,19.8,552.43,528.12,14.09,0,0,134
70,8000,552000,30.9270441532135,0.13938283920288086,0,0.03488492965698242,54.64088702201843,123.38226294517517,55.56,558.89,503.33,1216.7,100.3,156.66,19.96,1354.75,1339.67,14.86,0,390.85,119,0,0,0,0,0,0,0,0,52.63,8.01,1296.84,1296.78,-0.02,0,1.87,118,97.25,12.03,520.3,520.21,0.13,0,0,118
70,50,3450,0.23864221572875977,0.007372140884399414,0,0.3010549545288086,0.7769007682800293,2.5146121978759766,67.84,56.38,-11.47,76.7,96.4,47.3,24.0,1352.19,1350.85,2.69,0,0.13,2,0,0,0,0,0,0,0,0,10.9,6.07,1296.75,1296.75,0.0,0,0,2,11.42,6.97,512.3,512.3,0.0,0,0,2
70,100,6900,0.44722890853881836,0.002416372299194336,0,0.06083393096923828,0.7948172092437744,1.9376780986785889,51.06,162.14,111.08,84.64,95.2,33.77,17.24,1355.15,1354.26,1.78,0,1.9,2,0,0,0,0,0,0,0,0,6.57,3.91,1296.79,1296.78,-0.02,0,0,2,4.26,3.39,512.3,512.29,-0.01,0,0,2
70,500,34500,2.1406619548797607,0.011841058731079102,0,0.03338909149169922,2.6436798572540283,5.914453029632568,72.38,154.75,82.38,230.88,99.8,75.83,23.25,1359.03,1356.14,4.58,0,18.77,6,0,0,0,0,0,0,0,0,6.58,4.0,1296.82,1296.82,-0.01,0,0,6,15.28,9.37,512.29,512.29,0.0,0,0,6
70,5000,345000,19.795294046401978,0.24099087715148926,0,0.06193900108337402,29.18630075454712,71.15713286399841,66.14,1196.52,1130.38,1181.38,100.2,123.56,26.81,1365.92,1355.62,-6.58,0,239.94,67,0,0,0,0,0,0,0,0,74.28,12.26,1297.05,1296.93,-0.07,0,1.3,67,69.99,16.26,512.44,512.29,-0.03,0,0,67
70,3000,207000,11.94216513633728,0.2651493549346924,0,0.1791698932647705,14.01461410522461,33.68220639228821,66.11,560.69,494.58,630.41,100.2,93.67,24.66,1350.89,1348.26,0.06,0.01,156.8,33,0,0,0,0,0,0,0,0,55.72,8.73,1296.89,1296.8,-0.14,0,0.71,33,50.03,11.1,513.78,512.72,1.51,0,0,33
70,1,69,0.023231029510498047,0.0026519298553466797,0,0.09182524681091309,0.024808883666992188,1.200657844543457,49.3,69.72,20.42,49.53,27.0,0.71,0.71,1348.67,1348.67,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.75,1296.75,0.0,0,0,1,2.54,2.54,514.8,514.8,0.0,0,0,1
70,10,690,0.13525032997131348,0.0003032684326171875,0,0.031314849853515625,0.12805414199829102,0.6701288223266602,76.08,77.09,1.02,76.11,34.4,0.71,0.71,1350.54,1350.54,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.73,1296.73,0.0,0,0,1,2.54,2.54,516.43,516.43,0.0,0,0,1
70,100,6900,0.43857812881469727,0.0016336441040039062,0,0.013482093811035156,0.5506799221038818,1.6088409423828125,75.44,164.98,89.55,108.8,99.9,28.08,14.39,1350.86,1349.98,-1.75,0,3.19,2,0,0,0,0,0,0,0,0,6.19,3.72,1296.73,1296.72,-0.01,0,0,2,9.19,5.87,519.7,519.55,0.3,0,0,2
70,1000,69000,3.8505778312683105,0.016245126724243164,0,0.02566814422607422,4.276628255844116,10.296068906784058,76.53,265.05,188.52,390.48,100.1,70.36,19.85,1324.09,1321.1,0.07,0,43.32,10,0,0,0,0,0,0,0,0,7.54,3.34,1296.7,1296.7,0.0,0,0.29,10,17.3,7.46,535.45,534.12,2.58,0,0,10
70,10000,690000,38.40033316612244,0.16870546340942383,0,0.025275230407714844,61.476845026016235,154.03395414352417,85.39,997.67,912.28,1284.89,100.3,82.63,15.59,1348.06,1319.96,22.88,0,484.27,149,0,0,0,0,0,0,0,0,54.19,6.22,1296.93,1296.75,0.2,0,2.32,149,304.42,12.43,552.09,524.27,-17.58,0,0,149
70,8000,552000,30.63779878616333,0.3769512176513672,0,0.24739885330200195,38.86142897605896,105.96664214134216,55.31,931.34,876.03,1487.22,100.2,76.62,17.25,1351.56,1342.64,-8.04,0.01,437.21,103,0,0,0,0,0,0,0,0,53.82,4.7,1296.82,1296.67,-0.27,0,1.33,103,64.08,9.21,530.32,522.44,10.65,0,0,103
70,50,3450,0.20958304405212402,0.001642465591430664,0,0.1416001319885254,0.33877992630004883,1.002319097518921,79.41,149.94,70.53,145.23,98.6,0.72,0.72,1338.41,1338.41,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.48,1296.48,0.0,0,0,1,2.54,2.54,533.48,533.48,0.0,0,0,1
70,100,6900,0.43598294258117676,0.0020270347595214844,0,0.018916845321655273,0.8898897171020508,1.8702049255371094,74.22,164.81,90.59,161.64,99.9,9.13,4.93,1327.5,1325.92,3.16,0,0.04,2,0,0,0,0,0,0,0,0,6.95,4.09,1296.59,1296.59,-0.01,0,0,2,8.27,5.4,546.93,546.87,0.13,0,0,2
70,500,34500,1.946000099182129,0.008579254150390625,0,0.042582035064697266,2.950484037399292,6.235547304153442,76.17,162.03,85.86,259.05,100.0,43.89,13.23,1327.45,1321.4,-6.44,0,17.94,6,0,0,0,0,0,0,0,0,5.84,3.12,1296.57,1296.55,-0.05,0,0.14,6,17.31,6.76,551.34,550.45,1.43,0,0,6
70,5000,345000,19.12636399269104,0.08254718780517578,0,0.031642913818359375,22.53382897377014,57.456348180770874,82.94,718.58,635.64,1036.14,100.3,71.26,17.4,1333.17,1319.33,11.26,0,251.8,56,0,0,0,0,0,0,0,0,28.56,4.61,1296.77,1296.54,0.03,0,1.13,56,30.19,8.13,523.13,523.12,0.0,0,0,56
70,3000,207000,11.66087794303894,0.04945182800292969,0,0.1296231746673584,14.365471839904785,34.203877687454224,53.11,702.11,649.0,737.47,100.2,82.38,20.09,1347.34,1335.39,2.9,0,136.6,33,0,0,0,0,0,0,0,0,29.97,6.53,1296.86,1296.59,0.08,0,0.78,33,25.74,9.41,523.13,523.11,-0.03,0,0,33
70,1,69,0.020951032638549805,0.0036287307739257812,0,0.09434390068054199,0.01424407958984375,1.2423651218414307,74.77,71.78,-2.98,74.81,22.1,0.72,0.72,1335.32,1335.32,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.57,1296.57,0.0,0,0,1,2.54,2.54,523.07,523.07,0.0,0,0,1
70,10,690,0.08134675025939941,0.0008599758148193359,0,0.0032160282135009766,0.17379498481750488,0.9057061672210693,74.23,86.0,11.77,74.25,86.1,0.72,0.72,1340.16,1340.16,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.57,1296.57,0.0,0,0,1,2.54,2.54,523.07,523.07,0.0,0,0,1
70,100,6900,0.428145170211792,0.0029144287109375,0,0.04573488235473633,0.3867790699005127,1.5517830848693848,74.5,96.36,21.86,97.58,99.9,0.72,0.72,1337.39,1337.39,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1296.57,1296.57,0.0,0,0,1,2.54,2.54,523.07,523.07,0.0,0,0,1
70,1000,69000,3.924304246902466,0.017455339431762695,0,0.029233217239379883,4.736960172653198,10.728934049606323,43.47,349.97,306.5,380.78,100.1,66.49,17.76,1338.78,1335.93,-0.29,0,33.99,10,0,0,0,0,0,0,0,0,7.59,3.47,1296.5,1296.48,-0.05,0,0.03,10,20.07,7.68,523.15,523.14,0.01,0,0,10
70,10000,690000,41.483983755111694,0.23724865913391113,0,0.05575394630432129,89.1347017288208,189.10050106048584,88.59,568.09,479.5,1103.11,100.2,134.18,18.49,1343.03,1332.26,-1.08,0,480.7,179,0,0,0,0,0,0,0,0,78.99,9.79,1296.65,1296.5,0.06,0,2.26,179,350.4,17.69,529.31,522.25,-1.16,0,0,179
70,8000,552000,31.90673589706421,0.1435697078704834,0,0.0290372371673584,56.27776312828064,127.471036195755,63.41,584.77,521.36,1042.66,100.3,80.63,20.37,1334.18,1296.66,1.61,0,439.38,122,0,0,0,0,0,0,0,0,114.98,7.99,1296.71,1296.48,0.08,0,2.1,121,252.84,18.59,552.27,534.22,4.71,0,0,121
70,50,3450,0.24781584739685059,0.0020818710327148438,0,0.31317663192749023,0.3571140766143799,2.7614097595214844,35.12,79.03,43.91,70.08,91.5,52.31,17.72,1338.51,1338.39,0.18,0,2.28,3,0,0,0,0,0,0,0,0,2.27,1.75,1295.04,1295.03,-0.01,0,0,2,5.81,4.17,526.64,526.64,0.0,0,0,2
70,100,6900,0.44570493698120117,0.004058837890625,0,0.10217905044555664,0.5799710750579834,2.641258955001831,54.0,90.14,36.14,84.42,99.2,77.98,26.96,1347.18,1342.67,7.02,0,5.8,3,0,0,0,0,0,0,0,0,2.55,1.9,1294.99,1294.99,0.0,0,0,2,5.78,4.17,513.29,513.29,0.0,0,0,2
70,500,34500,1.9957637786865234,0.013658761978149414,0,0.020557165145874023,2.41800594329834,5.569230079650879,75.98,176.5,100.52,190.56,100.0,58.03,20.17,1339.48,1339.35,0.08,0,22.75,6,0,0,0,0,0,0,0,0,9.22,3.93,1294.98,1294.98,0.0,0,0.25,6,16.8,8.85,513.29,513.29,0.0,0,0,6
70,5000,345000,19.819292068481445,0.30336833000183105,0,0.05212974548339844,34.32759404182434,79.61800599098206,84.08,755.62,671.55,821.69,100.3,167.92,29.68,1350.74,1342.82,6.45,0,215.48,74,0,0,0,0,0,0,0,0,112.15,13.68,1295.14,1294.99,-0.12,0,1.0,74,141.07,17.52,513.39,513.27,-0.02,0,0,74
70,3000,207000,11.670259952545166,0.05349922180175781,0,0.010523080825805664,15.47182297706604,34.80046606063843,59.03,642.53,583.5,658.58,100.1,154.86,25.8,1349.43,1345.17,-8.01,0,144.7,34,0,0,0,0,0,0,0,0,48.26,6.82,1294.93,1294.92,0.02,0,0.43,34,37.59,10.79,513.25,513.24,-0.02,0,0,34
70,1,69,0.019693851470947266,0.0010113716125488281,0,0.10454773902893066,0.03249835968017578,1.1305649280548096,50.67,71.62,20.95,50.77,22.4,0.73,0.73,1341.41,1341.41,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1294.93,1294.93,0.0,0,0,1,2.55,2.55,513.23,513.23,0.0,0,0,1
70,10,690,0.08579015731811523,0.0009148120880126953,0,0.005864858627319336,0.22017621994018555,0.9004499912261963,55.08,79.14,24.06,78.27,85.0,0.73,0.73,1344.21,1344.21,0.0,0,0,1,0,0,0,0,0,0,0,0,1.24,1.24,1294.95,1294.95,0.0,0,0,1,2.55,2.55,516.71,516.71,0.0,0,0,1
70,100,6900,0.4501829147338867,0.0032813549041748047,0,0.006545066833496094,0.9526810646057129,2.2154340744018555,54.48,167.41,112.92,104.69,99.1,6.06,3.39,1340.41,1340.03,0.77,0,0.55,2,0,0,0,0,0,0,0,0,2.91,2.08,1294.95,1294.95,0.0,0,0,2,4.6,3.57,520.02,520.01,0.02,0,0,2
70,1000,69000,3.9717578887939453,0.015538692474365234,0,0.03041982650756836,4.94046688079834,10.88776183128357,78.38,273.98,195.61,393.09,100.1,65.61,17.36,1340.98,1339.6,-2.37,0,47.43,11,0,0,0,0,0,0,0,0,7.03,3.78,1294.93,1294.92,0.01,0,0,11,16.11,6.68,524.89,524.06,1.77,0,0,11
70,10000,690000,42.180256843566895,0.1896352767944336,0,0.04674482345581055,66.4006450176239,162.52198219299316,90.48,1008.23,917.75,1314.92,100.3,163.25,20.05,1345.05,1325.59,-2.81,0,451.41,157,0,0,0,0,0,0,0,0,83.53,8.45,1295.38,1294.95,-0.24,0.01,3.34,157,566.41,17.66,549.01,529.07,-4.68,0,0,157
80,8000,632000,36.703169107437134,0.14689207077026367,0,0.05752110481262207,67.05254602432251,147.6735200881958,35.52,284.64,249.12,1162.98,100.2,153.83,23.0,1344.51,1334.2,0.92,0,455.4,141,0,0,0,0,0,0,0,0,51.72,8.96,1293.74,1293.63,0.02,0,1.97,140,448.17,17.33,533.63,522.92,-0.88,0,0,140
80,50,3950,0.24864888191223145,0.003664731979370117,0,0.32111406326293945,0.46626830101013184,2.195059061050415,44.62,138.33,93.7,145.17,98.9,47.14,23.93,1335.68,1334.72,1.93,0,1.83,2,0,0,0,0,0,0,0,0,8.92,5.08,1293.8,1293.8,0.01,0,0,2,24.86,13.71,522.3,522.3,0.0,0,0,2
80,100,7900,0.4795949459075928,0.0027408599853515625,0,0.048377037048339844,1.134965181350708,2.3084728717803955,71.52,81.89,10.38,160.56,99.3,14.03,7.38,1336.16,1335.69,-0.94,0,0.05,2,0,0,0,0,0,0,0,0,4.81,3.03,1293.79,1293.79,0.0,0,0,2,6.36,4.46,522.3,522.3,0.0,0,0,2
80,500,39500,2.308878183364868,0.008408784866333008,0,0.02265787124633789,2.753304958343506,6.457844018936157,72.91,174.62,101.72,280.97,100.1,67.33,14.71,1332.69,1329.73,-0.03,0,14.8,6,0,0,0,0,0,0,0,0,8.29,4.33,1293.79,1293.78,0.0,0,0.04,6,19.67,7.98,522.33,522.33,0.01,0,0,6
80,5000,395000,24.68731689453125,0.0832521915435791,0,0.06159710884094238,26.916932821273804,70.15088272094727,79.44,753.86,674.42,1031.72,100.2,78.49,18.42,1331.55,1325.47,-12.33,0,293.66,68,0,0,0,0,0,0,0,0,82.05,7.44,1293.85,1293.76,-0.13,0,1.3,68,49.48,10.7,541.0,526.31,18.32,0,0,68
80,3000,237000,13.096440076828003,0.049402713775634766,0,0.16958117485046387,16.46302604675293,38.50521898269653,86.69,761.52,674.83,811.69,100.2,68.32,19.33,1330.25,1319.39,4.23,0,164.18,37,0,0,0,0,0,0,0,0,9.03,3.81,1293.69,1293.68,-0.02,0,0.09,37,336.19,24.01,548.77,538.62,-17.35,0,0,37
80,1,79,0.02285909652709961,0.0008912086486816406,0,0.0382840633392334,0.0230410099029541,1.1549160480499268,85.02,88.89,3.88,85.08,36.4,0.73,0.73,1322.16,1322.16,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1293.61,1293.61,0.0,0,0,1,2.55,2.55,525.38,525.38,0.0,0,0,1
80,10,790,0.08664202690124512,0.0008122920989990234,0,0.03622293472290039,0.4931681156158447,0.9397602081298828,75.2,86.72,11.52,86.2,68.9,0.73,0.73,1323.02,1323.02,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1293.61,1293.61,0.0,0,0,1,2.55,2.55,525.38,525.38,0.0,0,0,1
80,100,7900,0.49416613578796387,0.0015532970428466797,0,0.0038099288940429688,1.2338507175445557,2.352444887161255,74.75,152.91,78.16,163.62,99.7,3.17,1.95,1329.82,1328.15,3.33,0,0.03,2,0,0,0,0,0,0,0,0,1.25,1.19,1293.62,1293.62,0.0,0,0,2,4.07,3.31,525.39,525.39,0.0,0,0,2
80,1000,79000,4.407861948013306,0.015077352523803711,0,0.03870511054992676,5.0915749073028564,11.637107133865356,75.97,389.44,313.47,417.89,100.2,65.79,17.66,1294.31,1292.98,0.61,0,45.16,11,0,0,0,0,0,0,0,0,8.13,3.44,1293.63,1293.62,0.0,0,0.04,11,13.01,6.1,525.39,525.39,0.0,0,0,11
80,10000,790000,43.21058988571167,0.18028044700622559,0,0.025149106979370117,84.18050909042358,190.6444149017334,83.05,866.08,783.03,1209.42,100.4,89.66,15.17,1322.06,1299.17,27.37,0,566.98,183,0,0,0,0,0,0,0,0,74.69,7.17,1293.72,1293.62,0.03,0,2.48,183,450.68,18.67,542.66,528.9,2.2,0,0,183
80,8000,632000,35.85222506523132,0.138336181640625,0,0.04759812355041504,63.061992168426514,141.40575194358826,77.84,695.64,617.8,1244.75,100.4,81.2,18.02,1336.84,1328.96,-3.39,0,524.73,136,0,0,0,0,0,0,0,0,66.11,7.71,1294.0,1293.65,0.13,0,2.46,136,252.63,14.79,527.71,525.52,-9.1,0,0,136
80,50,3950,0.2511768341064453,0.0017695426940917969,0,0.18509697914123535,0.3946406841278076,1.2154948711395264,72.55,83.67,11.12,97.62,95.0,0.74,0.74,1341.07,1341.07,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1293.85,1293.85,0.0,0,0,1,2.56,2.56,518.44,518.44,0.0,0,0,1
80,100,7900,0.47907185554504395,0.002606630325317383,0,0.05305171012878418,0.513740062713623,1.6551339626312256,74.75,86.39,11.64,98.25,99.7,25.29,13.01,1333.24,1333.16,0.15,0,1.4,2,0,0,0,0,0,0,0,0,7.05,4.15,1293.57,1293.54,0.06,0,0.04,2,4.03,3.29,518.39,518.39,0.0,0,0,2
80,500,39500,2.264936923980713,0.009621381759643555,0,0.02043294906616211,2.9078409671783447,6.239876747131348,75.11,172.09,96.98,195.61,100.0,73.82,21.64,1337.98,1335.79,-8.25,0,18.72,6,0,0,0,0,0,0,0,0,6.8,3.59,1293.52,1293.51,0.0,0,0.28,6,18.47,8.08,518.39,518.39,0.0,0,0,6
80,5000,395000,22.684553861618042,0.11511969566345215,0,0.06364893913269043,27.54178500175476,71.46707820892334,84.06,681.98,597.92,1009.83,100.4,77.48,17.92,1341.17,1330.88,11.45,0,255.46,69,0,0,0,0,0,0,0,0,75.99,6.17,1293.52,1293.47,-0.08,0,0.89,69,67.07,10.83,518.4,518.38,-0.02,0,0,69
80,3000,237000,13.169486999511719,0.056854963302612305,0,0.18378806114196777,16.83775520324707,38.855331897735596,92.25,638.67,546.42,791.08,100.3,104.73,26.82,1341.14,1337.23,-11.4,0.1,213.0,38,0,0,0,0,0,0,0,0,28.84,6.23,1293.49,1293.02,-0.89,0,1.63,38,34.84,9.76,521.57,519.83,3.19,0,0.01,38
80,1,79,0.026097774505615234,0.0007832050323486328,0,0.06766319274902344,0.03186392784118652,1.2200498580932617,87.59,91.95,4.36,87.61,29.5,0.74,0.74,1334.83,1334.83,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1292.58,1292.58,0.0,0,0,1,2.56,2.56,522.96,522.96,0.0,0,0,1
80,10,790,0.08664488792419434,0.000995635986328125,0,0.02319788932800293,0.0794529914855957,0.7032408714294434,75.09,88.03,12.94,75.11,81.6,0.74,0.74,1330.6,1330.6,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1292.16,1292.16,0.0,0,0,1,2.56,2.56,527.3,527.3,0.0,0,0,1
80,100,7900,0.500154972076416,0.003025531768798828,0,0.019217967987060547,0.7561671733856201,1.9593498706817627,75.95,171.61,95.66,170.3,98.2,40.27,20.51,1328.88,1327.31,3.15,0.02,3.22,2,0,0,0,0,0,0,0,0,1.25,1.17,1291.95,1291.95,0.0,0,0,2,4.99,3.78,540.81,540.8,0.01,0,0,2
80,1000,79000,4.363537073135376,0.016579866409301758,0,0.0316011905670166,4.7510199546813965,11.428186178207397,78.0,398.2,320.2,416.45,100.1,64.76,16.87,1304.33,1288.3,16.51,0,52.23,11,0,0,0,0,0,0,0,0,4.91,2.71,1291.96,1291.95,0.0,0,0.12,11,10.48,6.22,546.44,544.74,2.82,0,0,11
80,10000,790000,43.79321002960205,0.16885113716125488,0,0.03831624984741211,72.96943998336792,180.5758421421051,89.48,937.41,847.92,1234.08,100.2,78.58,14.08,1353.98,1311.78,32.74,0,597.21,175,0,0,0,0,0,0,0,0,44.53,5.82,1292.05,1291.9,-0.24,0,2.97,175,218.9,12.02,549.77,526.25,-22.42,0.05,0,175
80,8000,632000,35.365875005722046,0.12964272499084473,0,0.02049112319946289,47.10406494140625,122.41312503814697,99.61,890.62,791.02,1431.45,100.3,86.06,17.31,1347.12,1335.4,-10.77,0.3,546.87,119,0,0,0,0,0,0,0,0,110.01,6.46,1290.49,1289.56,-1.1,0,1.96,119,386.05,12.54,554.69,533.89,5.48,0,0.01,119
80,50,3950,0.2652249336242676,0.0012443065643310547,0,0.2372589111328125,0.3189370632171631,1.9444143772125244,77.33,155.28,77.95,148.16,95.2,0.74,0.74,1327.15,1327.15,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1289.38,1289.38,0.0,0,0,1,2.56,2.56,531.18,531.18,0.0,0,0,1
80,100,7900,0.4840271472930908,0.004017353057861328,0,0.03715705871582031,0.8779029846191406,2.033390760421753,74.41,174.12,99.72,170.45,99.2,9.85,5.29,1314.64,1314.27,0.75,0,1.04,2,0,0,0,0,0,0,0,0,1.25,0.97,1289.38,1289.38,0.0,0,0,2,2.86,2.71,531.33,531.33,-0.01,0,0,2
80,500,39500,2.2335047721862793,0.008842229843139648,0,0.07118010520935059,2.632063865661621,6.339046001434326,79.03,180.86,101.83,282.06,100.1,63.61,14.52,1316.78,1314.87,2.35,0,17.09,6,0,0,0,0,0,0,0,0,6.36,3.35,1289.48,1289.48,-0.01,0,0.01,6,12.48,6.96,531.34,531.33,-0.01,0,0,6
80,5000,395000,21.91743516921997,0.08362507820129395,0,0.0281679630279541,29.210764169692993,69.9055609703064,84.94,365.94,281.0,1025.27,100.2,80.25,18.17,1334.65,1294.01,8.77,0,298.54,68,0,0,0,0,0,0,0,0,41.39,6.23,1289.54,1289.4,-0.09,0.02,1.18,68,50.79,9.84,531.34,531.33,-0.01,0,0,68
80,3000,237000,14.06786823272705,0.05175065994262695,0,0.9341931343078613,16.113428831100464,41.334177017211914,27.88,599.2,571.33,814.48,100.1,79.39,21.62,1349.09,1338.33,6.52,0,160.36,39,0,0,0,0,0,0,0,0,53.95,8.99,1289.54,1289.32,-0.11,0.09,1.05,39,118.27,14.38,531.51,531.47,0.09,0,0,39
80,1,79,0.019491195678710938,0.0012149810791015625,0,0.10690522193908691,0.025065898895263672,1.0335750579833984,59.97,76.95,16.98,60.02,22.3,0.75,0.75,1326.95,1326.95,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1289.2,1289.2,0.0,0,0,1,2.56,2.56,533.8,533.8,0.0,0,0,1
80,10,790,0.09022212028503418,0.0010309219360351562,0,0.01981520652770996,0.2633779048919678,1.0345830917358398,75.0,88.48,13.48,87.77,87.1,0.75,0.75,1326.95,1326.95,0.0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.25,1289.2,1289.2,0.0,0,0,1,2.56,2.56,537.23,537.23,0.0,0,0,1
80,100,7900,0.4968869686126709,0.007132530212402344,0,0.014533042907714844,1.6229779720306396,2.948472261428833,76.0,172.16,96.16,172.11,100.3,69.9,25.92,1323.15,1323.09,-0.16,0,5.05,3,0,0,0,0,0,0,0,0,8.08,4.0,1289.22,1289.22,0.0,0,0,3,10.83,5.73,530.2,530.2,0.01,0,0,3
80,1000,79000,4.428781270980835,0.015853166580200195,0,0.046064138412475586,5.240943193435669,11.936732769012451,79.48,388.77,309.28,342.19,100.2,69.78,18.92,1322.78,1322.52,-0.8,0,52.27,12,0,0,0,0,0,0,0,0,10.33,3.3,1289.25,1289.23,0.01,0,0.09,12,17.65,6.28,530.4,530.23,0.2,0,0,12
80,10000,790000,43.61407113075256,0.16921782493591309,0,0.06840181350708008,73.3847770690918,179.41032791137695,91.33,887.25,795.92,1389.02,100.3,82.88,16.45,1337.12,1316.98,3.46,0.16,553.55,174,0,0,0,0,0,0,0,0,87.66,6.18,1289.47,1289.27,0.08,0,3.13,174,54.95,9.78,531.99,530.49,1.58,0,0,174
90,8000,712000,39.80360984802246,1.8693058490753174,0,0.064971923828125,74.85455226898193,161.89024901390076,46.0,605.59,559.59,1345.75,100.3,143.61,21.7,1338.67,1310.75,17.18,0,426.45,156,0,0,0,0,0,0,0,0,73.44,8.21,1289.6,1289.39,0.15,0,1.96,155,92.24,11.08,534.59,518.36,21.26,0,0,155
90,50,4450,0.4401988983154297,0.0025784969329833984,0,1.5971226692199707,0.41971278190612793,4.198085784912109,27.22,150.39,123.17,148.53,87.2,109.94,56.23,1318.38,1317.33,1.73,0,1.34,3,0,0,0,0,0,0,0,0,13.87,9.63,1289.11,1289.1,-0.01,0,0,3,210.69,74.86,549.72,528.47,-31.87,0,0,3
90,100,8900,0.8426327705383301,0.0019044876098632812,0,0.07208395004272461,0.824894905090332,2.6384329795837402,33.36,170.92,137.56,167.78,99.4,7.4,4.08,1322.35,1322.32,0.05,0,0.02,2,0,0,0,0,0,0,0,0,8.86,5.06,1289.1,1289.1,0.0,0,0,2,37.84,20.21,517.84,517.84,0.0,0,0,2
90,500,44500,2.4916651248931885,0.008875608444213867,0,0.024083375930786133,3.127634048461914,7.0025551319122314,76.8,282.38,205.58,284.69,100.1,113.39,42.17,1326.95,1323.49,2.69,0,31.85,7,0,0,0,0,0,0,0,0,8.1,3.86,1289.1,1289.09,-0.02,0,0.16,7,9.27,5.85,517.85,517.85,-0.01,0,0,7
90,5000,445000,24.45830988883972,0.07760000228881836,0,0.07192397117614746,36.847278118133545,81.51198697090149,82.34,889.3,806.95,1182.66,100.3,175.48,26.51,1335.23,1320.1,19.88,0,344.38,79,0,0,0,0,0,0,0,0,58.54,6.39,1289.47,1289.12,0.0,0,1.08,79,82.81,10.47,517.86,517.84,0.0,0,0,79
90,3000,267000,14.667258024215698,0.046961307525634766,0,0.18428778648376465,17.80891180038452,42.386049032211304,89.45,854.95,765.5,920.66,100.3,84.44,22.77,1343.65,1335.33,-5.84,0,181.22,41,0,0,0,0,0,0,0,0,19.48,3.98,1289.07,1289.04,-0.08,0,0.41,41,33.01,8.16,517.87,517.85,-0.01,0,0,41
90,1,89,0.011599063873291016,0.0029871463775634766,0,0.08685111999511719,0.016804218292236328,1.0928678512573242,69.91,71.95,2.05,69.95,13.7,0.76,0.76,1327.29,1327.29,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1289.02,1289.02,0.0,0,0,1,2.57,2.57,519.66,519.66,0.0,0,0,1
