read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.09673881530761719,0.019865751266479492,0.0073871612548828125,500,500,120,232.12,228.38,-3.75,232.12,0.0,8.88,2.57,1510.3,1510.3,0.0,0,8.45,6
0.4643409252166748,0.15381288528442383,0.02898097038269043,5000,5000,120,196.45,205.52,9.06,202.45,41.0,32.74,5.73,1510.36,1510.33,0.01,0,3.02,6
0.4567992687225342,0.17428207397460938,0.011919260025024414,3000,3000,120,161.91,172.89,10.98,169.39,28.6,35.47,7.17,1511.56,1511.32,1.19,0,4.13,6
0.10736513137817383,0.00540614128112793,0.00011897087097167969,1,1,120,52.97,63.84,10.88,52.97,0.0,8.16,1.77,1511.52,1511.51,0.0,0,0.52,6
0.0797879695892334,0.006257295608520508,0.0002281665802001953,10,10,120,63.17,70.61,7.44,63.17,0.0,6.25,1.28,1514.68,1514.57,-0.01,0,0.01,6
0.056688785552978516,0.012536048889160156,0.0013649463653564453,100,100,120,90.88,101.2,10.33,90.88,0.0,29.78,5.97,1515.19,1513.35,-3.67,0,0.08,6
0.13440680503845215,0.06478214263916016,0.003818035125732422,1000,1000,120,150.91,155.48,4.58,150.91,20.8,6.21,1.35,1511.54,1511.53,0.0,0,0.01,6
0.989063024520874,0.18280291557312012,0.04854583740234375,10000,10000,120,193.98,207.64,13.66,205.62,72.7,83.89,17.22,1534.97,1533.99,5.84,0,18.04,6
0.7081871032714844,0.20042014122009277,0.03923296928405762,8000,8000,120,195.03,207.59,12.56,202.84,48.6,56.03,9.59,1534.05,1532.99,-1.27,0,11.34,6
0.11749601364135742,0.008973836898803711,0.0006809234619140625,50,50,120,110.72,118.28,7.56,110.77,8.2,10.15,1.95,1532.87,1532.87,0.0,0,0.02,6
0.0525059700012207,0.008066177368164062,0.0012459754943847656,100,100,120,99.73,106.06,6.33,99.73,0.0,48.45,23.86,1541.05,1541.05,0.01,0,59.39,6
0.10435080528259277,0.019548892974853516,0.006190061569213867,500,500,120,180.95,187.3,6.34,180.95,0.0,8.52,2.57,1517.21,1517.21,0.01,0,5.03,6
0.5454132556915283,0.16629505157470703,0.03437089920043945,5000,5000,120,231.06,240.92,9.86,240.14,71.7,41.27,7.37,1517.26,1517.23,0.01,0,1.66,6
0.2848801612854004,0.12814092636108398,0.015930652618408203,3000,3000,120,206.06,214.59,8.53,206.11,5.0,19.61,3.92,1517.32,1517.28,0.06,0,1.79,6
0.1078190803527832,0.005663871765136719,0.00010776519775390625,1,1,120,54.42,65.42,11.0,54.48,6.0,8.99,2.02,1517.28,1517.27,0.0,0,0.02,6
0.10604977607727051,0.006103038787841797,0.00020313262939453125,10,10,120,58.72,69.86,11.14,58.81,8.7,9.17,1.77,1517.29,1517.29,0.01,0,0.01,6
0.1220862865447998,0.009469985961914062,0.0017042160034179688,100,100,120,104.23,109.08,4.84,104.3,3.9,51.66,20.22,1520.97,1520.35,3.69,0,4.82,6
0.151810884475708,0.03602266311645508,0.004160881042480469,1000,1000,120,280.14,241.75,-38.39,280.19,4.2,10.42,2.21,1517.52,1517.48,0.23,0,0.78,6
3.607506036758423,2.863267183303833,0.043122053146362305,10000,10000,120,91.61,73.41,-18.2,105.56,43.2,67.75,17.62,1534.32,1534.3,0.07,0,9.96,4
0.7858409881591797,0.18776798248291016,0.039051055908203125,8000,8000,140,96.73,111.23,14.5,108.66,38.1,64.0,21.25,1529.31,1528.23,1.65,0,26.13,6
0.06158018112182617,0.006223917007446289,0.0006771087646484375,50,50,140,88.19,94.64,6.45,88.19,0.0,4.95,1.7,1530.23,1530.22,0.05,0,34.35,6
0.11399316787719727,0.008400201797485352,0.0012340545654296875,100,100,140,174.39,172.14,-2.25,174.41,5.7,12.2,2.78,1532.87,1532.85,0.12,0,28.01,6
0.13976192474365234,0.036437034606933594,0.006323099136352539,500,500,140,115.41,88.19,-27.22,115.47,13.3,56.78,38.2,1542.18,1541.35,4.91,0,32.36,6
2.5294761657714844,2.189128875732422,0.02478504180908203,5000,5000,140,130.77,142.98,12.22,140.73,28.3,29.17,10.14,1536.67,1535.79,2.65,0,0.8,3
0.29179811477661133,0.047319889068603516,0.013013124465942383,3000,3000,140,161.36,170.25,8.89,161.38,5.4,23.88,5.21,1535.28,1535.07,1.22,0,5.05,6
0.08180999755859375,0.005557060241699219,0.0001468658447265625,1,1,140,52.3,62.89,10.59,52.3,0.0,6.4,1.56,1535.93,1535.89,0.24,0,1.5,6
0.1193380355834961,0.00870203971862793,0.00026226043701171875,10,10,140,57.52,67.73,10.22,57.58,5.3,52.01,20.72,1542.84,1540.65,4.0,0,11.63,6
0.056002140045166016,0.03005504608154297,0.0011649131774902344,100,100,140,108.56,114.72,6.16,108.56,0.0,4.33,1.86,1464.68,1464.68,0.0,0,3.02,5
0.12199521064758301,0.08235788345336914,0.014053106307983398,1000,1000,140,257.73,259.39,1.66,257.75,31.4,6.74,2.01,1464.49,1464.47,0.03,0,0.42,6
1.708573341369629,0.37023472785949707,0.03992795944213867,10000,10000,140,82.11,113.53,31.42,97.08,32.8,99.28,21.64,1553.07,1552.25,3.36,0,13.6,7
0.8271458148956299,0.295748233795166,0.03660178184509277,8000,8000,140,155.0,167.88,12.88,166.2,46.4,67.14,14.14,1552.69,1552.59,0.63,0,12.58,6
0.31826186180114746,0.008089780807495117,0.0007829666137695312,50,50,140,78.61,87.64,9.03,78.66,5.7,33.68,7.85,1555.74,1555.57,0.98,0,57.09,6
0.28621816635131836,0.008416891098022461,0.0012531280517578125,100,100,140,148.72,143.88,-4.84,148.73,1.7,29.81,6.07,1555.84,1555.83,-0.01,0,18.93,6
0.04116106033325195,0.021023988723754883,0.004960060119628906,500,500,140,224.91,225.42,0.52,224.91,0.0,1.6,0.56,1538.59,1538.59,0.01,0,17.65,6
3.4157633781433105,3.0838210582733154,0.021673917770385742,5000,5000,140,189.02,65.08,-123.94,197.58,27.5,28.82,7.49,1538.35,1537.95,1.58,0,0.25,4
0.26384520530700684,0.04413890838623047,0.011953353881835938,3000,3000,140,204.55,212.77,8.22,204.56,5.8,20.24,3.83,1537.45,1537.44,0.08,0,2.54,6
0.07792520523071289,0.00683903694152832,0.0007848739624023438,1,1,140,52.62,63.14,10.52,52.62,0.0,5.83,1.67,1537.46,1537.46,-0.01,0,2.02,6
0.08233213424682617,0.007971048355102539,0.00030612945556640625,10,10,140,57.97,68.5,10.53,57.97,0.0,6.74,1.58,1540.5,1540.5,0.0,0,2.01,6
0.044036149978637695,0.01820206642150879,0.0014340877532958984,100,100,140,105.0,111.31,6.31,105.0,0.0,3.83,2.13,1478.12,1478.11,0.02,0,4.76,6
0.10519289970397949,0.07841086387634277,0.012230873107910156,1000,1000,140,288.52,288.8,0.28,288.52,0.0,6.14,1.49,1478.2,1478.19,0.01,0,2.27,6
1.9579691886901855,0.8085970878601074,0.04266715049743652,10000,10000,140,94.39,125.61,31.22,107.73,20.6,93.55,41.29,1557.77,1554.14,6.0,0,6.81,3
0.8735878467559814,0.23967599868774414,0.03902387619018555,8000,8000,140,186.16,196.7,10.55,194.44,9.2,71.03,12.9,1573.11,1572.9,1.24,0,12.63,6
0.06106424331665039,0.007008790969848633,0.0006999969482421875,50,50,140,90.33,96.44,6.11,90.33,0.0,5.29,1.88,1576.29,1576.29,0.0,0,40.74,6
0.044304847717285156,0.009033918380737305,0.001687765121459961,100,100,140,187.25,186.41,-0.84,187.25,0.0,59.37,39.17,1584.83,1584.83,0.01,0,47.22,5
0.09582781791687012,0.019860029220581055,0.00624394416809082,500,500,140,264.7,264.83,0.12,264.7,0.0,8.05,2.43,1554.25,1554.24,0.01,0,5.53,6
4.285029888153076,3.9897050857543945,0.020893096923828125,5000,5000,140,197.14,96.94,-100.2,206.22,30.5,24.72,5.18,1554.49,1554.44,0.24,0,0.76,5
0.5575408935546875,0.19568371772766113,0.012202978134155273,3000,3000,140,196.55,207.39,10.84,207.64,12.2,47.56,18.29,1556.03,1555.48,1.55,0,1.16,6
0.12510108947753906,0.006875038146972656,0.00016689300537109375,1,1,140,52.44,62.73,10.3,52.48,6.0,9.92,2.62,1555.02,1554.98,0.25,0,2.03,6
0.13523626327514648,0.011664152145385742,0.00046515464782714844,10,10,140,66.36,72.72,6.36,66.38,4.4,9.48,2.2,1557.73,1557.73,0.0,0,2.5,6
0.10640215873718262,0.010645151138305664,0.0015151500701904297,100,100,140,176.19,122.12,-54.06,176.23,12.4,8.81,1.69,1560.27,1560.27,-0.01,0,0.07,6
0.1365199089050293,0.08677816390991211,0.011244058609008789,1000,1000,140,205.41,214.03,8.62,205.42,18.6,7.29,1.5,1485.01,1485.0,0.01,0,0.76,6
6.037653923034668,2.1536457538604736,0.04478311538696289,10000,10000,140,84.91,72.69,-12.22,93.31,19.2,122.51,66.2,1582.7,1580.83,2.83,0,16.65,7
2.269970178604126,0.7876605987548828,0.038500070571899414,8000,8000,160,87.83,98.14,10.31,100.47,15.0,99.01,51.95,1575.64,1575.5,0.34,0,6.57,3
0.12030696868896484,0.006437063217163086,0.0006301403045654297,50,50,160,164.64,164.83,0.19,164.66,1.9,43.94,27.77,1586.93,1586.92,0.01,0,45.35,6
0.09938693046569824,0.021051883697509766,0.0022122859954833984,100,100,160,116.25,121.38,5.12,116.25,0.0,5.15,2.07,1569.88,1569.86,0.1,0,69.97,6
0.08922314643859863,0.02106618881225586,0.006266117095947266,500,500,160,100.2,106.33,6.12,100.2,0.0,5.09,1.92,1570.0,1569.98,0.11,0,5.02,6
2.880671977996826,2.767357110977173,0.02456188201904297,5000,5000,160,131.72,139.55,7.83,142.67,46.0,6.39,2.69,1535.96,1535.07,2.66,0,1.26,3
0.34299492835998535,0.1186678409576416,0.012151002883911133,3000,3000,160,162.55,172.27,9.72,170.45,36.7,25.66,5.3,1536.25,1536.21,0.08,0,4.29,6
0.08213615417480469,0.008424997329711914,0.00012111663818359375,1,1,160,52.78,63.41,10.62,52.78,0.0,52.36,23.8,1540.68,1538.51,4.34,0,29.12,6
0.04123687744140625,0.009633064270019531,0.0002429485321044922,10,10,160,72.88,77.83,4.95,72.88,0.0,2.77,0.94,1538.71,1538.71,0.01,0,2.26,6
0.05607771873474121,0.027399063110351562,0.0018880367279052734,100,100,160,117.05,123.16,6.11,117.05,0.0,2.86,0.97,1538.86,1538.86,0.0,0,0.35,6
0.10022592544555664,0.05437588691711426,0.011917829513549805,1000,1000,160,148.31,157.08,8.77,148.31,0.0,4.74,1.06,1492.08,1492.08,0.0,0,0.2,6
2.2091121673583984,0.2560157775878906,0.038574934005737305,10000,10000,160,159.75,175.91,16.16,171.69,12.1,101.2,67.02,1603.5,1600.51,5.74,0,5.74,3
2.8040130138397217,1.6594250202178955,0.04113197326660156,8000,8000,160,81.27,103.72,22.45,92.81,38.1,101.55,37.62,1618.81,1618.72,0.2,0,6.96,3
0.10270428657531738,0.00890493392944336,0.0006570816040039062,50,50,160,86.77,94.05,7.28,86.77,0.0,10.63,4.28,1621.76,1621.76,0.0,0,17.58,6
0.03308868408203125,0.012454748153686523,0.001302957534790039,100,100,160,119.05,124.88,5.83,119.05,0.0,3.29,1.38,1618.99,1618.99,0.02,0,2.02,5
0.10544395446777344,0.02089977264404297,0.0064580440521240234,500,500,160,255.91,223.34,-32.56,255.91,0.0,8.89,2.75,1619.01,1619.01,0.01,0,5.18,6
2.927117109298706,2.8408780097961426,0.022153139114379883,5000,5000,160,172.67,60.62,-112.05,182.8,39.3,6.06,2.68,1559.02,1558.98,0.12,0,1.5,3
0.3188009262084961,0.12696123123168945,0.012685060501098633,3000,3000,160,204.02,212.27,8.25,204.05,3.9,27.12,11.56,1561.8,1561.07,2.83,0,2.62,6
0.12712502479553223,0.006617069244384766,0.0001049041748046875,1,1,160,58.97,68.92,9.95,59.02,5.9,10.22,1.97,1560.66,1560.62,0.24,0,0.51,6
0.1674339771270752,0.00513005256652832,0.00019097328186035156,10,10,160,69.7,75.66,5.95,69.73,4.7,9.43,1.79,1560.34,1560.34,0.01,0,0.51,6
0.022244930267333984,0.008002042770385742,0.003409862518310547,100,100,160,116.73,122.53,5.8,116.73,0.0,1.11,0.57,1537.75,1537.74,0.0,0,0.06,6
0.08801722526550293,0.053785085678100586,0.01383209228515625,1000,1000,160,316.22,316.81,0.59,316.22,0.0,3.48,0.85,1537.51,1537.5,0.0,0,0.1,6
6.395410060882568,3.7332358360290527,0.12322092056274414,10000,10000,160,97.11,163.64,66.53,104.91,45.2,109.49,39.65,1625.59,1621.27,6.92,0,19.14,7
3.9066858291625977,3.638753890991211,0.039585113525390625,8000,8000,160,92.62,69.67,-22.95,103.89,27.5,62.18,20.51,1625.75,1608.01,-25.66,0,8.01,4
0.08859801292419434,0.008062124252319336,0.0006704330444335938,50,50,160,130.31,130.8,0.48,130.31,0.0,10.4,2.93,1600.5,1600.5,0.0,0,8.03,6
0.11220788955688477,0.015413999557495117,0.0013051033020019531,100,100,160,125.05,130.67,5.62,125.08,8.3,10.37,2.86,1601.71,1601.7,0.0,0,5.07,6
0.08504700660705566,0.026636123657226562,0.006635189056396484,500,500,160,276.23,275.73,-0.5,276.23,0.0,25.0,4.57,1609.45,1608.07,-1.66,0,4.03,6
4.5882568359375,4.499701023101807,0.02620697021484375,5000,5000,160,204.03,215.67,11.64,213.52,41.6,5.44,1.33,1564.29,1564.27,0.08,0,0.36,5
0.29888105392456055,0.11931109428405762,0.01398777961730957,3000,3000,160,208.92,219.19,10.27,208.97,5.2,22.14,4.86,1564.56,1564.52,0.24,0,5.55,6
0.10743212699890137,0.005027055740356445,0.00031304359436035156,1,1,160,55.19,65.83,10.64,55.25,7.5,9.26,1.99,1564.76,1564.73,0.18,0,4.86,6
0.043424129486083984,0.009870052337646484,0.00021076202392578125,10,10,160,64.5,74.84,10.34,64.5,0.0,5.38,2.18,1571.93,1570.08,-4.35,0,0.58,6
0.04091596603393555,0.019906997680664062,0.0013079643249511719,100,100,160,120.52,126.3,5.78,120.52,0.0,2.31,0.77,1564.51,1564.51,0.0,0,0.02,5
0.07831120491027832,0.05025625228881836,0.009671926498413086,1000,1000,160,201.47,211.66,10.19,201.47,0.0,2.92,0.76,1516.15,1516.15,0.01,0,1.15,6
0.5185399055480957,0.37047290802001953,0.04696512222290039,10000,10000,160,101.89,133.98,32.09,114.23,35.1,56.18,9.68,1623.55,1623.4,0.84,0,1.2,6
1.8750741481781006,1.7139620780944824,0.03887796401977539,8000,8000,180,117.28,133.98,16.7,131.48,34.2,96.29,28.41,1607.32,1603.66,0.07,0,19.79,7
0.0327448844909668,0.011556863784790039,0.000720977783203125,50,50,180,95.97,101.34,5.38,95.97,0.0,50.79,35.67,1616.0,1615.99,0.03,0,57.82,5
0.04520606994628906,0.014213800430297852,0.0019261837005615234,100,100,180,104.72,112.98,8.27,104.72,0.0,2.83,0.73,1606.59,1606.57,0.13,0,8.46,6
0.10401177406311035,0.01801896095275879,0.0059130191802978516,500,500,180,217.7,218.02,0.31,217.7,0.0,7.82,1.57,1606.71,1606.69,0.12,0,0.03,6
5.729671955108643,5.659179925918579,0.020474672317504883,5000,5000,180,162.66,121.39,-41.27,172.73,33.4,5.2,1.06,1568.04,1567.61,2.58,0,0.01,6
0.4867069721221924,0.14295077323913574,0.012107133865356445,3000,3000,180,141.53,153.7,12.17,148.98,10.7,41.96,7.45,1568.35,1568.33,0.14,0,1.54,6
0.05104422569274902,0.022509098052978516,0.0007088184356689453,1,1,180,51.42,61.95,10.53,51.42,0.0,6.46,2.27,1568.54,1568.54,0.0,0,2.53,5
0.04281306266784668,0.011503219604492188,0.00026869773864746094,10,10,180,58.36,68.33,9.97,58.36,0.0,40.18,16.15,1572.44,1571.52,1.53,0,0.03,5
0.07546591758728027,0.03086113929748535,0.0013642311096191406,100,100,180,94.36,97.3,2.94,94.36,0.0,10.97,3.01,1571.11,1571.1,0.04,0,0.11,6
0.1670210361480713,0.028496980667114258,0.00770115852355957,1000,1000,180,178.53,186.34,7.81,178.55,4.6,36.77,8.45,1573.31,1571.93,1.74,0,0.14,6
12.948366165161133,10.120978355407715,0.04537606239318848,10000,10000,180,102.45,71.0,-31.45,110.22,40.1,162.94,44.61,1647.93,1642.56,1.29,0,39.57,13
1.4435460567474365,1.2977862358093262,0.03852224349975586,8000,8000,180,182.78,196.19,13.41,194.3,39.2,94.58,21.94,1629.12,1629.1,0.06,0,20.66,7
0.02360391616821289,0.008367061614990234,0.0006489753723144531,50,50,180,121.78,122.67,0.89,121.78,0.0,2.41,1.51,1632.18,1632.18,0.0,0,62.56,5
0.03876209259033203,0.010527849197387695,0.0019698143005371094,100,100,180,115.31,121.08,5.77,115.31,0.0,10.18,2.92,1629.14,1629.12,0.0,0,4.08,6
0.1259901523590088,0.020579099655151367,0.006810188293457031,500,500,180,192.41,173.67,-18.73,192.42,13.4,10.32,2.84,1628.93,1628.91,0.0,0,4.52,6
0.7414140701293945,0.22206497192382812,0.02083730697631836,5000,5000,180,185.75,196.05,10.3,195.28,44.4,65.21,12.56,1628.92,1628.87,-0.07,0,31.54,6
0.34216809272766113,0.06899094581604004,0.013396024703979492,3000,3000,180,172.45,184.03,11.58,179.73,43.5,41.84,20.3,1630.43,1629.88,1.54,0,2.38,6
0.08027100563049316,0.0044100284576416016,0.00012683868408203125,1,1,180,53.73,64.09,10.36,53.73,0.0,7.32,1.82,1629.64,1629.6,0.16,0,0.93,6
0.06644678115844727,0.005169868469238281,0.00021791458129882812,10,10,180,70.02,75.77,5.75,70.02,0.0,52.43,15.69,1637.13,1637.12,0.04,0,4.36,6
0.05281877517700195,0.018967866897583008,0.0013802051544189453,100,100,180,113.62,121.75,8.12,113.62,0.0,3.98,1.4,1629.37,1629.36,-0.01,0,1.77,6
0.16204333305358887,0.02915787696838379,0.009671926498413086,1000,1000,180,167.67,178.67,11.0,167.7,5.5,11.59,2.28,1631.21,1631.19,0.1,0,0.02,6
4.724130153656006,4.548161029815674,0.04029488563537598,10000,10000,180,100.86,130.27,29.41,116.16,30.7,168.01,109.13,1656.72,1656.58,0.27,0,123.65,6
8.634876728057861,8.491158962249756,0.03781604766845703,8000,8000,180,105.7,105.31,-0.39,119.73,74.0,5.85,0.79,1629.83,1629.82,0.07,0,0.38,9
0.10924267768859863,0.007039070129394531,0.0009889602661132812,50,50,180,97.88,103.47,5.59,97.89,8.0,10.47,2.93,1633.5,1633.49,-0.01,0,5.17,6
0.061647891998291016,0.021847009658813477,0.0012857913970947266,100,100,180,116.34,121.25,4.91,116.34,0.0,49.24,24.67,1641.75,1641.74,0.02,0,27.8,6
0.14377880096435547,0.026775121688842773,0.007024049758911133,500,500,180,244.55,190.14,-54.41,244.56,6.8,9.39,2.57,1631.55,1631.54,0.01,0,5.03,6
0.7889530658721924,0.273853063583374,0.02448892593383789,5000,5000,180,218.36,230.36,12.0,229.67,29.3,69.26,12.75,1631.62,1631.6,0.05,0,9.55,6
0.333179235458374,0.06455612182617188,0.01259613037109375,3000,3000,180,219.66,230.58,10.92,227.2,38.3,26.66,5.19,1633.11,1632.83,1.53,0,2.21,6
0.025029897689819336,0.010860204696655273,0.00011801719665527344,1,1,180,82.91,83.94,1.03,82.91,0.0,20.89,3.89,1634.93,1633.55,-1.66,0,0.28,6
0.043370962142944336,0.014607906341552734,0.0002319812774658203,10,10,180,82.25,91.19,8.94,82.25,0.0,2.76,0.74,1636.13,1636.12,-0.01,0,0.01,6
0.041452646255493164,0.016929149627685547,0.0020589828491210938,100,100,180,101.12,110.95,9.83,101.12,0.0,2.09,0.68,1563.41,1563.4,0.0,0,0.26,6
0.06320500373840332,0.04505801200866699,0.007054805755615234,1000,1000,180,334.48,336.3,1.81,334.48,0.0,4.39,1.18,1536.38,1536.36,0.08,0,0.03,5
12.526997089385986,11.493360757827759,0.038465023040771484,10000,10000,180,93.48,165.45,71.97,108.42,59.4,63.39,5.66,1662.31,1658.58,4.1,0,2.12,13
2.503767967224121,0.3381621837615967,0.03133797645568848,8000,8000,200,108.45,127.34,18.89,124.44,69.0,105.04,65.83,1659.31,1659.18,0.26,0,3.03,3
0.47565698623657227,0.014235973358154297,0.0008151531219482422,50,50,200,80.72,58.56,-22.16,80.77,5.0,45.54,7.85,1661.86,1661.86,0.01,0,0.53,6
0.4773387908935547,0.013621807098388672,0.0016140937805175781,100,100,200,175.52,59.28,-116.23,178.84,3.8,73.61,42.27,1674.77,1673.33,1.74,0,92.37,6
0.09249687194824219,0.018148183822631836,0.0066487789154052734,500,500,200,241.31,241.77,0.45,241.31,0.0,8.65,2.53,1649.66,1649.62,0.26,0,5.27,6
0.8454961776733398,0.2863447666168213,0.025846004486083984,5000,5000,200,151.72,163.19,11.47,162.05,30.6,73.09,12.42,1652.08,1651.66,2.38,0,2.06,6
0.29277896881103516,0.058379173278808594,0.013854026794433594,3000,3000,200,141.42,152.92,11.5,141.48,4.0,24.25,5.8,1654.0,1653.36,1.91,0,0.79,6
0.06801009178161621,0.009119033813476562,0.00010704994201660156,1,1,200,60.62,70.94,10.31,60.62,0.0,55.77,22.5,1659.38,1659.28,0.04,0,24.48,6
0.04791975021362305,0.018187999725341797,0.0002372264862060547,10,10,200,68.77,78.69,9.92,68.77,0.0,3.63,1.58,1656.65,1656.64,0.01,0,1.27,5
0.05834007263183594,0.01762986183166504,0.0023870468139648438,100,100,200,74.34,80.89,6.55,74.34,0.0,2.51,0.68,1656.77,1656.77,0.0,0,0.37,6
0.16451573371887207,0.028744935989379883,0.009475946426391602,1000,1000,200,160.44,160.2,-0.23,160.45,3.8,11.55,2.41,1656.85,1656.84,-0.01,0,0.27,6
2.119044065475464,0.2656838893890381,0.0,0,0,200,57.38,35.78,-21.59,57.77,1.4,74.64,46.0,375.96,271.84,246.82,149.66,3.0,3
1.2850189208984375,0.23737788200378418,0.04167914390563965,8000,8000,200,101.83,122.19,20.36,115.64,6.5,97.57,18.36,1534.24,1533.42,3.03,0,24.06,7
0.21011018753051758,0.005931854248046875,0.0006129741668701172,50,50,200,172.84,172.69,-0.16,172.86,1.8,54.44,40.1,1758.66,1752.36,21.25,21.2,54.28,6
0.04077601432800293,0.017554044723510742,0.0012350082397460938,100,100,200,177.73,177.95,0.22,177.73,0.0,23.67,17.21,1820.9,1820.82,0.26,0,260.08,6
0.07096004486083984,0.01848292350769043,0.006487131118774414,500,500,200,215.5,215.8,0.3,215.5,0.0,5.84,2.03,1800.76,1800.74,0.0,0,5.53,6
0.4543790817260742,0.09120798110961914,0.020730018615722656,5000,5000,200,146.84,157.28,10.44,154.17,6.7,48.61,22.46,1798.22,1797.61,0.45,0,40.79,6
0.26053285598754883,0.054257869720458984,0.01833176612854004,3000,3000,200,178.02,188.11,10.09,178.03,4.9,19.96,4.05,1798.14,1798.01,0.58,0,1.04,6
0.0658869743347168,0.004400968551635742,5.507469177246094e-05,1,1,200,142.03,142.05,0.02,142.03,0.0,50.59,17.25,1805.44,1802.42,5.04,0,9.65,6
0.022169828414916992,0.012286901473999023,0.0002608299255371094,10,10,200,93.03,93.25,0.22,93.03,0.0,3.78,1.19,1802.86,1802.86,0.02,0,1.27,6
0.024168968200683594,0.012142181396484375,0.0012507438659667969,100,100,200,215.62,215.64,0.02,215.62,0.0,3.79,0.96,1805.37,1805.36,-0.02,0,0.27,6
0.07324504852294922,0.03164529800415039,0.010320186614990234,1000,1000,200,292.17,293.0,0.83,292.17,0.0,35.59,7.4,1812.16,1808.53,4.51,0,0.28,6
0.8366007804870605,0.3503742218017578,0.04066181182861328,10000,10000,200,103.94,130.73,26.8,118.27,33.4,93.47,26.49,1820.41,1819.33,6.41,0,9.45,6
15.265497207641602,15.06252384185791,0.04005074501037598,8000,8000,200,84.14,70.31,-13.83,96.89,7.8,37.46,20.83,1853.75,1849.67,7.02,0,348.8,16
0.09403705596923828,0.009713888168334961,0.0013267993927001953,50,50,200,96.23,99.55,3.31,96.23,0.0,6.98,2.42,1834.34,1834.34,0.0,0,27.6,6
0.03451681137084961,0.012857198715209961,0.0015041828155517578,100,100,200,207.34,207.47,0.12,207.34,0.0,48.13,35.21,1844.28,1844.17,0.04,0,62.23,6
0.10282707214355469,0.017101049423217773,0.0066852569580078125,500,500,200,265.23,264.8,-0.44,265.23,0.0,7.47,2.42,1823.63,1823.63,0.01,0,11.34,6
9.936645984649658,9.573918104171753,0.021473169326782227,5000,5000,200,186.83,57.05,-129.78,195.77,6.8,32.13,10.07,1832.68,1828.18,7.73,0,12.0,10
0.2717108726501465,0.04102802276611328,0.01396489143371582,3000,3000,200,309.91,318.36,8.45,309.92,5.3,20.55,4.81,1827.82,1827.57,1.43,0,0.28,6
0.03685927391052246,0.007328033447265625,0.00016498565673828125,1,1,200,55.06,65.34,10.28,55.06,0.0,6.51,1.81,1827.96,1827.96,0.0,0,4.98,6
0.08698701858520508,0.006706953048706055,0.0002200603485107422,10,10,200,64.58,74.56,9.98,64.58,0.0,6.8,2.27,1827.76,1827.68,-0.24,0,0.25,6
0.06458020210266113,0.009999990463256836,0.002009153366088867,100,100,200,115.81,125.09,9.28,115.81,0.0,6.49,1.98,1824.5,1824.49,-0.01,0,0.02,6
0.9745941162109375,0.039624929428100586,0.004204750061035156,1000,1000,200,323.83,264.56,-59.27,323.84,1.8,10.22,2.82,1824.59,1824.57,0.09,0,0.15,6
13.150664329528809,11.577130794525146,0.0396730899810791,10000,10000,200,89.61,167.03,77.42,104.86,49.2,93.07,13.55,1823.9,1823.61,-3.71,0,31.55,14
1.4293179512023926,0.34438419342041016,0.04009222984313965,8000,8000,220,109.56,129.69,20.12,124.67,20.9,95.72,20.4,1833.05,1832.41,2.53,0,22.13,7
0.0991668701171875,0.006690025329589844,0.0017552375793457031,50,50,220,152.27,158.72,6.45,152.27,0.0,8.01,2.71,1842.97,1842.97,0.01,0,0.02,6
0.019001245498657227,0.007501840591430664,0.0013248920440673828,100,100,220,190.39,190.56,0.17,190.39,0.0,31.85,7.09,1743.59,1710.14,-40.14,0.03,5.09,6
0.05475497245788574,0.02874612808227539,0.006506919860839844,500,500,220,259.58,259.75,0.17,259.58,0.0,7.19,2.63,1703.47,1703.47,0.01,0,5.03,6
0.29822587966918945,0.2072761058807373,0.026001930236816406,5000,5000,220,140.38,153.0,12.62,140.39,36.7,19.86,5.98,1652.12,1651.99,0.75,0,17.05,6
0.38239479064941406,0.1435229778289795,0.015661954879760742,3000,3000,220,196.42,205.5,9.08,203.48,13.1,29.75,6.24,1657.7,1657.49,1.13,0,0.04,6
0.029695987701416016,0.008229255676269531,6.198883056640625e-05,1,1,220,96.25,98.58,2.33,96.25,0.0,7.57,1.78,1658.03,1658.02,0.01,0,2.15,6
0.026500225067138672,0.010822057723999023,0.000244140625,10,10,220,78.11,84.47,6.36,78.11,0.0,7.57,1.59,1660.66,1660.66,0.0,0,1.25,6
0.04276299476623535,0.014871835708618164,0.0013561248779296875,100,100,220,224.8,224.83,0.03,224.8,0.0,7.56,2.32,1660.51,1660.51,0.0,0,1.8,5
0.14680194854736328,0.03244590759277344,0.007692813873291016,1000,1000,220,284.28,284.64,0.36,284.3,10.9,10.74,3.32,1660.29,1660.28,0.0,0,0.27,6
13.841566801071167,11.548425912857056,0.03749990463256836,10000,10000,220,99.5,183.31,83.81,112.73,7.1,101.99,17.65,1745.66,1745.48,2.5,0,31.93,14
1.9533371925354004,0.644899845123291,0.03869795799255371,8000,8000,220,87.67,111.69,24.02,101.61,21.6,99.68,24.99,1746.95,1745.44,-1.98,0,22.11,7
