read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.027950048446655273,0.01017904281616211,0.0017480850219726562,100,100,80,68.81,80.11,11.3,68.81,0.0,0.96,0.35,1329.16,1329.14,0.08,0,0.01,5,0,0,0,0,0,0,0,0,5.26,2.67,1293.78,1293.78,0.0,0,0.08,5,20.89,9.47,522.33,522.32,0.03,0,0,5
0.0875101089477539,0.042536258697509766,0.0069730281829833984,500,500,80,61.06,74.12,13.06,61.06,0.0,3.77,0.92,1329.04,1329.04,0.01,0,0.02,5,0,0,0,0,0,0,0,0,34.54,14.21,1293.86,1293.8,0.0,0,0.24,5,42.16,16.78,522.64,522.45,0.31,0,0,5
0.3554399013519287,0.11199092864990234,0.023068904876708984,5000,5000,80,133.44,143.52,10.08,141.92,40.9,27.56,6.83,1316.71,1316.71,0.01,0,5.06,6,0,0,0,0,0,0,0,0,7.78,3.77,1293.69,1293.68,0.0,0,0.1,6,14.9,8.32,542.55,542.06,1.39,0,0,6
0.24242019653320312,0.10368800163269043,0.013165950775146484,3000,3000,80,193.08,159.33,-33.75,193.09,4.2,15.63,2.96,1322.2,1321.98,1.25,0,0.39,6,0,0,0,0,0,0,0,0,12.61,6.4,1293.64,1293.62,0.05,0,0.06,6,11.04,7.56,525.39,525.39,0.01,0,0,6
0.05553793907165527,0.009567022323608398,0.00037407875061035156,1,1,80,52.91,63.7,10.8,52.91,0.0,4.05,1.18,1322.18,1322.18,0.01,0,0.51,5,0,0,0,0,0,0,0,0,10.78,3.84,1293.61,1293.61,0.0,0,0,5,10.48,7.07,525.39,525.38,0.0,0,0,5
0.03893566131591797,0.005401134490966797,0.0001938343048095703,10,10,80,56.27,66.75,10.48,56.27,0.0,51.22,11.01,1326.48,1324.13,2.94,0,0.01,5,0,0,0,0,0,0,0,0,8.53,4.64,1293.64,1293.63,0.01,0,0,5,11.43,7.26,525.39,525.39,0.0,0,0,5
0.026160001754760742,0.010735034942626953,0.0011949539184570312,100,100,80,76.12,86.3,10.17,76.12,0.0,1.32,0.52,1292.67,1292.66,0.01,0,0.02,5,0,0,0,0,0,0,0,0,9.48,5.01,1293.64,1293.63,-0.01,0,0.09,5,17.5,8.93,525.39,525.38,-0.01,0,0,5
0.13167119026184082,0.07286405563354492,0.012871026992797852,1000,1000,80,131.84,134.95,3.11,131.88,27.2,5.97,1.22,1293.3,1293.28,0.12,0,0.01,6,0,0,0,0,0,0,0,0,34.29,11.19,1293.62,1293.58,-0.04,0,0.24,6,34.0,15.21,525.39,525.38,0.02,0,0,6
1.1900432109832764,0.2185518741607666,0.04718208312988281,10000,10000,80,92.02,118.67,26.66,99.52,50.9,91.9,16.6,1325.43,1324.22,4.76,0,5.12,7,0,0,0,0,0,0,0,0,6.28,3.33,1293.58,1293.57,0.01,0,0.22,7,9.98,6.72,527.59,527.59,0.01,0,0,7
1.2750279903411865,0.31084322929382324,0.034945011138916016,8000,8000,80,166.08,72.83,-93.25,166.11,29.3,92.85,15.84,1335.11,1331.52,-0.12,0,0.58,7,0,0,0,0,0,0,0,0,22.34,7.88,1293.83,1293.77,0.12,0,0.07,7,31.28,10.49,518.48,518.48,-0.01,0,0,7
0.08913898468017578,0.017952919006347656,0.0008628368377685547,50,50,80,62.5,73.33,10.83,62.5,0.0,6.71,1.75,1340.79,1336.1,-7.7,0,0.28,5,0,0,0,0,0,0,0,0,73.46,19.85,1293.88,1293.77,-0.29,0,0.37,5,47.29,14.36,518.41,518.4,-0.03,0,0,5
0.14446496963500977,0.022230148315429688,0.0020253658294677734,100,100,80,73.39,83.89,10.5,73.45,7.1,60.97,28.41,1337.98,1337.16,1.62,0.03,14.82,6,0,0,0,0,0,0,0,0,4.06,2.71,1293.52,1293.52,-0.01,0,0.01,6,18.57,8.33,518.39,518.39,0.0,0,0,6
0.08565282821655273,0.02895212173461914,0.007855892181396484,500,500,80,145.22,154.0,8.78,145.22,0.0,5.59,1.45,1329.68,1329.67,0.03,0,0.04,5,0,0,0,0,0,0,0,0,6.57,4.23,1293.51,1293.51,0.0,0,0,5,19.4,12.45,518.39,518.39,0.01,0,0,5
0.4328000545501709,0.17624115943908691,0.022097110748291016,5000,5000,80,171.75,183.83,12.08,180.19,26.9,34.92,8.36,1341.17,1341.13,0.0,0,5.55,6,0,0,0,0,0,0,0,0,7.12,3.22,1293.45,1293.45,0.0,0,0,6,24.39,9.84,518.37,518.36,0.0,0,0,6
0.2944831848144531,0.15418601036071777,0.013917922973632812,3000,3000,80,189.66,153.61,-36.05,189.67,5.8,22.09,4.72,1331.0,1330.79,1.28,0,2.29,6,0,0,0,0,0,0,0,0,6.41,3.35,1292.58,1292.57,0.0,0,0.03,6,24.48,9.87,522.77,522.36,1.06,0,0,6
0.06683087348937988,0.00530695915222168,8.797645568847656e-05,1,1,80,53.47,64.0,10.53,53.47,0.0,5.7,1.63,1330.61,1330.6,0.0,0,0.48,5,0,0,0,0,0,0,0,0,7.57,3.86,1292.16,1292.16,0.0,0,0,5,19.18,9.35,525.91,525.54,1.48,0,0,5
0.07344794273376465,0.012186050415039062,0.0002281665802001953,10,10,80,55.77,66.0,10.23,55.77,0.0,4.93,1.41,1330.61,1328.26,-3.92,0,0.26,5,0,0,0,0,0,0,0,0,24.46,11.21,1292.18,1292.17,-0.01,0,0.26,5,22.47,11.04,536.21,533.22,7.48,0,0,5
0.04877519607543945,0.014393091201782227,0.0012612342834472656,100,100,80,77.8,88.14,10.34,77.8,0.0,2.31,1.04,1284.36,1284.36,0.0,0,0.25,5,0,0,0,0,0,0,0,0,8.4,4.74,1291.95,1291.95,0.0,0,0,5,16.07,8.9,543.44,542.33,1.52,0,0,5
0.13018417358398438,0.08818697929382324,0.00882101058959961,1000,1000,80,149.67,136.19,-13.48,149.7,19.9,7.17,1.63,1300.91,1300.9,0.05,0,0.53,6,0,0,0,0,0,0,0,0,12.7,6.08,1291.95,1291.95,0.0,0,0,5,16.02,9.31,546.79,546.71,0.21,0,0,5
0.777001142501831,0.2185978889465332,0.04362177848815918,10000,10000,80,202.31,213.69,11.38,211.11,57.9,61.0,11.85,1338.28,1337.51,4.62,0.01,3.61,6,0,0,0,0,0,0,0,0,4.06,2.31,1291.72,1291.71,0.0,0,0,6,28.99,10.07,525.72,525.72,0.0,0,0,6
0.5903952121734619,0.232863187789917,0.0311739444732666,8000,8000,80,197.05,208.7,11.66,205.34,26.9,37.8,6.92,1325.72,1325.64,-0.1,0,0.57,6,0,0,0,0,0,0,0,0,6.56,3.54,1289.38,1289.38,0.0,0,0.01,6,17.38,8.11,531.19,531.18,0.0,0,0,6
0.09870791435241699,0.012888669967651367,0.0007040500640869141,50,50,80,68.25,78.53,10.28,68.25,0.0,7.3,1.9,1313.89,1313.89,-0.01,0,0.77,6,0,0,0,0,0,0,0,0,35.22,9.63,1289.39,1289.38,0.0,0,0.23,6,40.84,16.35,531.34,531.21,0.17,0,0,5
0.07572770118713379,0.009050130844116211,0.0027723312377929688,100,100,80,80.25,90.59,10.34,80.25,0.0,5.51,1.43,1314.43,1314.42,-0.01,0,0.51,5,0,0,0,0,0,0,0,0,15.12,7.37,1289.48,1289.41,0.05,0,0.05,5,23.58,10.24,531.34,531.34,0.01,0,0,5
0.1363391876220703,0.03368711471557617,0.006884098052978516,500,500,80,108.17,121.06,12.89,108.27,15.6,9.89,2.02,1317.45,1317.44,0.0,0,0.52,6,0,0,0,0,0,0,0,0,5.47,3.27,1289.48,1289.47,0.0,0,0.05,6,9.54,7.28,531.46,531.36,0.13,0,0,6
0.30016589164733887,0.21580791473388672,0.02027297019958496,5000,5000,80,56.0,68.22,12.22,56.09,39.0,36.26,9.72,1329.04,1328.48,2.79,0.01,0.78,5,0,0,0,0,0,0,0,0,38.31,16.09,1289.38,1289.38,0.0,0,0,5,102.79,32.74,531.4,531.39,0.0,0,0,5
0.22066116333007812,0.12237429618835449,0.013395071029663086,3000,3000,80,214.38,222.52,8.14,214.39,41.5,32.51,8.38,1342.59,1340.62,-11.8,0,0.96,6,0,0,0,0,0,0,0,0,11.64,4.06,1289.25,1289.24,-0.05,0,0,6,12.0,8.76,533.54,532.36,1.53,0,0,6
0.0586702823638916,0.009006977081298828,0.00013685226440429688,1,1,80,55.97,66.59,10.62,55.97,0.0,5.12,1.92,1326.95,1326.95,0.0,0,7.79,5,0,0,0,0,0,0,0,0,7.16,4.18,1289.2,1289.2,0.0,0,0,5,20.11,9.31,537.07,535.86,1.62,0,0,5
0.04275989532470703,0.007126808166503906,0.00021409988403320312,10,10,80,58.47,69.12,10.66,58.47,0.0,5.49,2.8,1323.14,1323.14,0.0,0,3.02,5,0,0,0,0,0,0,0,0,11.87,5.68,1289.25,1289.24,0.0,0,0.04,5,237.45,95.17,551.14,537.87,-17.43,0,0,5
0.09023308753967285,0.018362998962402344,0.0019211769104003906,100,100,80,81.12,91.14,10.02,81.12,0.0,8.63,2.52,1322.78,1322.77,-0.01,0,2.16,6,0,0,0,0,0,0,0,0,9.99,4.63,1289.22,1289.22,0.0,0,0.27,6,14.74,8.25,530.2,530.2,0.0,0,0,6
0.09959769248962402,0.0454869270324707,0.01081395149230957,1000,1000,80,189.02,192.06,3.05,189.02,0.0,47.3,14.87,1324.71,1320.82,-4.54,0,12.37,6,0,0,0,0,0,0,0,0,9.59,3.97,1289.24,1289.23,0.0,0,0,6,14.87,8.26,530.41,530.41,0.02,0,0,6
0.669525146484375,0.22336101531982422,0.04280495643615723,10000,10000,80,94.73,125.59,30.86,108.41,10.0,49.05,10.12,1320.65,1316.92,-4.48,0.02,4.11,6,0,0,0,0,0,0,0,0,4.61,2.37,1289.3,1289.3,0.0,0,0,6,8.59,5.43,533.65,533.5,0.35,0,0,6
0.9787583351135254,0.2193000316619873,0.03387117385864258,8000,8000,90,114.55,128.27,13.72,127.09,39.3,82.79,13.95,1316.82,1315.34,-4.17,0,1.82,6,0,0,0,0,0,0,0,0,46.82,14.94,1289.62,1289.41,-0.24,0,0.86,6,37.08,15.7,545.99,540.0,9.78,0,0,6
0.08704209327697754,0.016927003860473633,0.001276254653930664,50,50,90,27.94,48.22,20.28,27.94,0.0,6.29,1.51,1322.23,1322.22,0.0,0,0.42,5,0,0,0,0,0,0,0,0,7.05,3.97,1289.1,1289.1,0.0,0,0,5,23.45,13.25,517.85,517.85,0.0,0,0,5
0.12494206428527832,0.01391911506652832,0.0012798309326171875,100,100,90,77.95,88.14,10.19,77.98,8.5,9.6,1.73,1321.06,1321.04,0.0,0,0.02,6,0,0,0,0,0,0,0,0,7.89,3.28,1289.11,1289.1,0.01,0,0.36,6,15.3,8.59,517.86,517.85,0.02,0,0,6
0.09111881256103516,0.026825904846191406,0.00692296028137207,500,500,90,113.7,121.0,7.3,113.7,0.0,6.49,2.66,1314.79,1314.73,0.26,0,1.75,5,0,0,0,0,0,0,0,0,5.76,3.79,1289.21,1289.11,0.01,0,0,5,22.41,8.5,517.84,517.84,-0.01,0,0,5
0.3840930461883545,0.1246190071105957,0.024401187896728516,5000,5000,90,143.28,154.39,11.11,150.72,34.2,28.64,7.0,1336.02,1335.77,1.31,0,4.55,6,0,0,0,0,0,0,0,0,5.14,2.98,1289.1,1289.1,0.0,0,0,6,18.81,7.85,517.85,517.85,0.01,0,0,6
0.27478671073913574,0.10660481452941895,0.011636018753051758,3000,3000,90,186.34,196.31,9.97,186.38,5.7,18.97,3.89,1334.91,1334.8,0.64,0,1.29,6,0,0,0,0,0,0,0,0,39.9,10.27,1289.01,1288.98,0.03,0,0.24,6,53.28,13.3,519.66,518.75,1.81,0,0,6
0.05659890174865723,0.010560035705566406,0.000102996826171875,1,1,90,53.52,64.0,10.48,53.52,0.0,3.71,0.94,1327.31,1327.3,0.0,0,0.01,5,0,0,0,0,0,0,0,0,5.2,3.02,1288.93,1288.92,0.01,0,0.01,5,9.04,6.04,523.62,523.51,0.22,0,0,5
0.03355526924133301,0.005678892135620117,0.00042319297790527344,10,10,90,56.64,67.34,10.7,56.64,0.0,44.99,11.0,1331.12,1331.11,0.03,0,2.39,5,0,0,0,0,0,0,0,0,7.1,4.45,1288.92,1288.92,0.0,0,0.01,5,9.12,5.95,527.05,526.93,0.26,0,0,5
0.04756593704223633,0.01955103874206543,0.0013051033020019531,100,100,90,80.77,90.05,9.28,80.77,0.0,3.19,1.1,1320.22,1320.22,0.0,0,0.25,5,0,0,0,0,0,0,0,0,8.11,3.03,1288.89,1288.89,0.0,0,0,5,19.92,9.65,530.25,529.88,1.56,0,0,5
0.13815617561340332,0.10227298736572266,0.011783838272094727,1000,1000,90,142.77,152.89,10.12,142.78,16.8,7.86,1.5,1315.37,1315.33,0.12,0,0.01,6,0,0,0,0,0,0,0,0,38.59,11.49,1288.99,1288.87,0.17,0,0.28,6,32.37,12.17,547.2,540.16,11.84,0,0,5
0.8075599670410156,0.1673421859741211,0.04277777671813965,10000,10000,90,172.19,185.17,12.98,182.34,7.5,67.27,14.09,1332.89,1332.32,3.45,0,19.18,6,0,0,0,0,0,0,0,0,4.26,2.13,1288.36,1288.27,-0.11,0,0.16,6,10.6,5.23,529.84,528.67,1.48,0,0,6
0.8503758907318115,0.2013838291168213,0.03576087951660156,8000,8000,90,174.06,111.83,-62.23,181.52,7.2,70.96,20.02,1320.96,1320.32,0.58,0,0.5,6,0,0,0,0,0,0,0,0,13.82,4.3,1288.1,1288.09,0.01,0,0.05,6,24.13,7.9,525.5,525.5,0.0,0,0,6
0.1022789478302002,0.007757902145385742,0.0008881092071533203,50,50,90,67.03,77.56,10.53,67.03,0.0,8.39,1.58,1330.17,1330.12,0.24,0,0,6,0,0,0,0,0,0,0,0,5.8,2.62,1288.08,1288.07,-0.01,0,0.2,6,9.48,6.18,525.5,525.5,0.0,0,0,6
0.12958788871765137,0.016772985458374023,0.0015277862548828125,100,100,90,92.95,87.2,-5.75,92.98,4.5,11.87,2.17,1325.32,1325.31,0.03,0,0.03,6,0,0,0,0,0,0,0,0,7.86,4.37,1288.1,1288.08,0.03,0,0,6,14.15,7.51,525.51,525.5,0.0,0,0,6
0.17733192443847656,0.01793384552001953,0.007235050201416016,500,500,90,119.97,124.5,4.53,120.02,6.8,15.08,2.71,1322.67,1322.54,0.75,0,1.02,6,0,0,0,0,0,0,0,0,5.17,2.6,1288.11,1288.1,-0.01,0,0.02,6,21.18,8.27,525.5,525.5,0.0,0,0,6
0.5218000411987305,0.20055603981018066,0.025979280471801758,5000,5000,90,179.59,190.34,10.75,187.0,31.1,41.18,9.23,1306.98,1306.98,0.01,0,6.19,6,0,0,0,0,0,0,0,0,8.95,3.94,1288.12,1288.04,0.05,0,0.23,6,14.57,7.23,526.21,526.21,0.01,0,0,6
0.7295501232147217,0.6835200786590576,0.011980772018432617,3000,3000,90,173.0,183.91,10.91,184.3,33.9,9.2,1.75,1317.45,1317.37,0.23,0,0.06,6,0,0,0,0,0,0,0,0,11.4,4.23,1287.8,1287.8,0.0,0,0.05,6,18.29,7.68,526.16,526.16,0.0,0,0,6
0.05267214775085449,0.006288051605224609,8.797645568847656e-05,1,1,90,56.28,67.08,10.8,56.28,0.0,3.85,1.15,1320.72,1320.71,0.0,0,0.51,5,0,0,0,0,0,0,0,0,7.67,3.1,1287.8,1287.79,0.0,0,0,5,10.79,6.66,526.17,526.16,0.01,0,0,5
0.04743504524230957,0.007402181625366211,0.00020623207092285156,10,10,90,57.41,68.08,10.67,57.41,0.0,3.22,0.89,1321.79,1321.79,0.0,0,0.01,5,0,0,0,0,0,0,0,0,4.17,2.44,1287.79,1287.79,0.0,0,0,5,9.61,5.93,526.16,526.16,0.0,0,0,5
0.07355070114135742,0.010695934295654297,0.003312826156616211,100,100,90,63.38,70.77,7.39,63.38,0.0,5.81,1.18,1319.02,1319.01,0.0,0,0.01,6,0,0,0,0,0,0,0,0,5.72,3.94,1287.99,1287.88,0.0,0,0,6,14.9,8.83,526.17,526.16,-0.01,0,0,5
0.1558551788330078,0.10081219673156738,0.014147043228149414,1000,1000,90,160.08,150.89,-9.19,160.09,20.8,7.43,1.61,1268.98,1268.95,0.08,0,0.26,6,0,0,0,0,0,0,0,0,11.96,4.24,1287.89,1287.88,0.0,0,0.05,6,20.15,9.04,526.16,526.16,0.0,0,0,6
0.8158857822418213,0.22481083869934082,0.045308828353881836,10000,10000,90,205.94,219.17,13.23,216.36,29.3,65.49,12.99,1315.82,1313.29,-3.03,0,10.93,6,0,0,0,0,0,0,0,0,4.45,3.21,1287.46,1287.44,-0.03,0,0.1,6,9.74,6.36,526.61,526.59,-0.02,0,0,6
0.7685871124267578,0.2849299907684326,0.03350996971130371,8000,8000,90,84.16,105.14,20.98,94.67,50.8,55.95,9.88,1303.89,1303.82,-0.09,0,0.33,6,0,0,0,0,0,0,0,0,5.94,3.38,1287.19,1287.17,0.03,0,0.01,6,10.93,7.42,529.84,529.84,0.01,0,0,6
0.0797431468963623,0.006541013717651367,0.0007641315460205078,50,50,90,68.75,78.95,10.2,68.75,0.0,6.95,1.6,1305.13,1305.13,-0.01,0,0.01,5,0,0,0,0,0,0,0,0,4.04,2.4,1287.18,1287.17,0.0,0,0.14,5,14.4,7.79,529.84,529.84,0.0,0,0,5
0.11276078224182129,0.016231298446655273,0.002006053924560547,100,100,90,75.23,83.52,8.28,75.25,13.5,44.04,12.88,1310.9,1307.08,5.72,0,4.86,6,0,0,0,0,0,0,0,0,11.52,4.7,1287.18,1287.17,0.0,0,0,6,17.87,9.67,529.99,529.99,0.0,0,0,6
0.12117910385131836,0.03138470649719238,0.006615877151489258,500,500,90,160.7,171.02,10.31,160.72,16.4,7.14,1.39,1310.96,1310.95,0.0,0,0.01,6,0,0,0,0,0,0,0,0,6.03,3.62,1287.18,1287.17,0.0,0,0.01,6,10.04,6.4,529.99,529.98,0.01,0,0,6
0.38027524948120117,0.16583013534545898,0.025088071823120117,5000,5000,90,194.27,205.33,11.06,203.28,4.8,28.99,6.96,1307.26,1307.25,0.01,0,5.3,6,0,0,0,0,0,0,0,0,10.39,3.4,1287.18,1287.18,-0.01,0,0,6,20.97,8.22,530.04,530.03,-0.01,0,0,6
0.28247523307800293,0.11504697799682617,0.013673067092895508,3000,3000,90,210.86,219.25,8.39,210.89,5.6,19.67,3.68,1316.98,1316.9,0.39,0,0.29,6,0,0,0,0,0,0,0,0,10.02,4.33,1286.67,1286.57,-0.01,0,0.36,6,22.39,8.76,530.03,530.02,-0.01,0,0,6
0.06243586540222168,0.005712032318115234,7.891654968261719e-05,1,1,90,51.38,62.44,11.06,51.38,0.0,3.6,0.91,1319.58,1319.57,0.0,0,0.02,6,0,0,0,0,0,0,0,0,8.54,4.58,1286.7,1286.69,-0.01,0,0.13,6,13.71,7.5,531.34,531.17,0.29,0,0,6
0.026674985885620117,0.006788730621337891,0.0001850128173828125,10,10,90,57.97,68.72,10.75,57.97,0.0,2.92,1.02,1325.44,1325.26,0.88,0,0.87,5,0,0,0,0,0,0,0,0,23.3,7.47,1286.79,1286.7,0.01,0,0.02,5,7.94,5.8,534.98,534.86,0.24,0,0,5
0.04511308670043945,0.015598058700561523,0.0012478828430175781,100,100,90,82.81,93.27,10.45,82.81,0.0,2.37,0.69,1319.07,1319.07,0.0,0,0.01,5,0,0,0,0,0,0,0,0,7.71,4.19,1286.45,1286.45,0.01,0,0,5,11.68,7.59,539.83,538.75,1.47,0,0,5
0.19438505172729492,0.15127801895141602,0.01395869255065918,1000,1000,90,180.98,184.89,3.91,181.0,18.6,14.58,2.93,1322.67,1322.64,0.06,0,0.52,6,0,0,0,0,0,0,0,0,6.97,3.3,1285.99,1285.99,0.0,0,0.02,6,9.72,6.91,532.52,532.52,0.0,0,0,6
0.6964199542999268,0.5540990829467773,0.04456305503845215,10000,10000,90,95.17,110.09,14.92,109.27,36.6,72.21,13.39,1307.26,1306.63,-0.75,0,0.63,6,0,0,0,0,0,0,0,0,10.4,5.95,1287.48,1287.38,-0.01,0,0.21,6,15.76,8.97,535.31,535.31,0.0,0,0,6
2.326205015182495,1.7404391765594482,0.04227471351623535,8000,8000,100,29.36,57.0,27.64,51.3,24.1,322.02,177.13,1304.52,1302.17,-1.59,0,2.09,3,0,0,0,0,0,0,0,0,47.9,23.05,1286.92,1286.9,0.03,0,0.06,3,19.52,10.06,540.32,540.32,0.0,0,0,3
0.06481409072875977,0.015259027481079102,0.0015652179718017578,50,50,100,58.59,71.22,12.62,58.59,0.0,7.17,2.0,1312.89,1312.89,0.01,0,1.53,5,0,0,0,0,0,0,0,0,67.93,16.02,1285.18,1285.18,0.0,0,0.12,5,23.49,12.09,531.14,531.14,0.0,0,0,5
0.061669111251831055,0.018048763275146484,0.0012731552124023438,100,100,100,66.31,72.67,6.36,66.31,0.0,3.96,1.48,1245.03,1244.99,0.12,0,0.37,5,0,0,0,0,0,0,0,0,35.7,12.05,1285.18,1285.16,-0.03,0,0.48,5,39.84,15.0,531.16,531.14,0.03,0,0,5
0.07950806617736816,0.04435992240905762,0.0064389705657958984,500,500,100,107.36,116.45,9.09,107.36,0.0,4.58,1.46,1250.69,1250.68,0.0,0,0.53,5,0,0,0,0,0,0,0,0,6.34,3.99,1285.15,1285.15,0.01,0,0,5,19.77,10.76,531.14,531.14,0.0,0,0,6
0.44835782051086426,0.09471893310546875,0.019078969955444336,5000,5000,100,147.97,157.25,9.28,155.08,13.4,37.32,7.01,1306.72,1306.68,0.27,0,1.56,6,0,0,0,0,0,0,0,0,10.76,5.08,1285.04,1285.02,0.0,0,0.28,6,10.22,6.82,541.38,541.18,0.35,0,0,6
0.38738083839416504,0.13425207138061523,0.012366771697998047,3000,3000,100,143.47,154.44,10.97,150.28,25.9,28.23,4.97,1305.32,1305.08,1.41,0,0.03,6,0,0,0,0,0,0,0,0,16.41,5.58,1284.75,1284.74,0.01,0,0.05,6,19.62,9.34,538.61,538.6,0.0,0,0,6
0.08180403709411621,0.019576072692871094,9.179115295410156e-05,1,1,100,52.64,63.23,10.59,52.64,0.0,6.84,1.56,1305.33,1305.33,0.01,0,0.01,5,0,0,0,0,0,0,0,0,18.1,5.6,1284.77,1284.76,0.0,0,0,5,21.08,9.19,538.6,538.59,0.01,0,0,5
0.07671403884887695,0.008899688720703125,0.0017609596252441406,10,10,100,56.53,66.97,10.44,56.53,0.0,5.55,1.29,1302.54,1302.54,0.0,0,0,5,0,0,0,0,0,0,0,0,5.17,3.0,1284.75,1284.75,0.0,0,0,5,19.42,8.57,538.6,538.6,-0.01,0,0,5
0.054060935974121094,0.027799129486083984,0.001374959945678711,100,100,100,81.52,91.53,10.02,81.52,0.0,3.55,0.74,1263.82,1263.82,0.0,0,0.02,6,0,0,0,0,0,0,0,0,7.23,3.16,1284.74,1284.73,0.0,0,0,5,18.66,8.61,538.59,538.59,0.0,0,0,5
0.10407280921936035,0.06551003456115723,0.012139081954956055,1000,1000,100,131.66,140.52,8.86,131.66,0.0,5.34,1.59,1296.7,1296.69,0.0,0,0.26,5,0,0,0,0,0,0,0,0,5.38,3.66,1284.78,1284.77,-0.01,0,0,5,25.94,10.79,538.62,538.62,-0.01,0,0,5
0.617927074432373,0.4740579128265381,0.041287899017333984,10000,10000,100,99.3,104.36,5.06,111.94,44.0,83.42,16.88,1293.42,1291.96,-1.76,0.01,3.43,6,0,0,0,0,0,0,0,0,6.86,4.3,1284.2,1284.19,-0.01,0,0.01,6,19.59,10.65,554.78,553.49,1.73,0,0,6
1.008239984512329,0.811215877532959,0.08386516571044922,8000,8000,100,83.41,50.2,-33.2,83.48,62.7,147.24,28.8,1277.48,1276.65,-0.99,0,4.67,6,0,0,0,0,0,0,0,0,8.5,5.26,1281.36,1281.36,0.0,0,0.1,6,17.8,12.25,538.5,538.49,0.01,0,0,6
0.026620149612426758,0.008518218994140625,0.0008847713470458984,50,50,100,63.86,74.14,10.28,63.86,0.0,10.68,4.79,1307.02,1307.02,0.0,0,8.89,5,0,0,0,0,0,0,0,0,7.58,4.07,1281.27,1281.27,-0.01,0,0.51,5,12.69,8.24,538.79,538.79,0.01,0,0,5
0.032267093658447266,0.012372970581054688,0.001249074935913086,100,100,100,81.27,91.33,10.06,81.27,0.0,3.39,2.01,1303.89,1303.89,0.01,0,1.77,5,0,0,0,0,0,0,0,0,15.48,7.76,1281.27,1281.26,0.0,0,0.01,5,18.06,11.62,538.92,538.81,0.01,0,0,5
0.0744028091430664,0.047173261642456055,0.00596308708190918,500,500,100,149.23,159.64,10.41,149.23,0.0,51.95,16.27,1309.78,1308.96,1.64,0,5.05,6,0,0,0,0,0,0,0,0,15.53,5.96,1281.14,1281.14,0.0,0,0.05,6,29.74,10.98,533.75,533.75,0.0,0,0,6
0.4697129726409912,0.20543694496154785,0.0226287841796875,5000,5000,100,181.88,191.72,9.84,189.03,38.6,37.47,6.91,1312.86,1312.81,0.29,0,1.57,6,0,0,0,0,0,0,0,0,11.61,4.48,1280.32,1280.31,0.0,0,0,6,25.13,9.92,534.38,534.38,0.0,0,0,6
0.5255570411682129,0.27887892723083496,0.013257980346679688,3000,3000,100,155.12,65.89,-89.23,155.17,22.2,41.54,7.95,1316.25,1316.17,0.41,0,0.29,6,0,0,0,0,0,0,0,0,12.89,5.5,1280.36,1280.35,0.0,0,0,6,23.89,10.48,531.77,531.76,0.02,0,0,6
0.02431011199951172,0.004641056060791016,0.0011730194091796875,1,1,100,53.45,64.27,10.81,53.45,0.0,9.75,2.58,1327.31,1326.98,-1.63,0,0.03,5,0,0,0,0,0,0,0,0,81.61,36.55,1280.55,1280.44,0.07,0,0.42,5,50.43,16.74,531.88,531.82,0.15,0,0,5
0.10293388366699219,0.046112060546875,0.0027158260345458984,10,10,100,52.33,64.2,11.88,52.33,0.0,5.72,1.39,1312.79,1312.79,0.02,0,0.01,5,0,0,0,0,0,0,0,0,7.53,4.6,1280.37,1280.37,0.01,0,0.01,5,20.13,8.1,531.86,531.85,0.0,0,0,5
0.2147073745727539,0.19271326065063477,0.003493070602416992,100,100,100,50.55,43.91,-6.64,50.62,15.6,17.35,4.04,872.55,816.9,-97.86,0.01,0.28,5,269.06,185.76,552.25,512.12,104.57,11.95,0,5,11.9,6.18,1266.48,1265.03,-3.98,0,3.63,5,15.14,9.13,529.36,529.23,-0.33,0,0.5,5
1.3142590522766113,0.5119740962982178,0.009290933609008789,1000,1000,100,25.89,48.62,22.73,41.19,13.5,40.96,11.23,178.61,175.61,8.97,7.51,1.52,5,165.58,110.99,1618.57,1573.22,72.68,0.42,0,5,88.91,61.81,901.32,613.43,-564.19,0,0,5,44.06,20.49,525.95,521.7,6.19,6.19,0,5
